model_id,benchmark_id,arch,dataset,n_params,macs,flops,benchmark_name,region,n_samples,samples_per_class,n_epochs,n_samples_seen,total_flops,score,seed,arch_family,acc,checkpoint_url,is_pretrained,is_random,is_ssl,ssl_method,is_ablation,is_open_clip,is_adv
alexnet_ecoset_100_seed-0,0,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,56500,100,100,5650000,8070433964800000.0,0.21767583100620883,0,AlexNet,0.2122477889060974,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_100_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_100_seed-0,1,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,56500,100,100,5650000,8070433964800000.0,0.29312955358985715,0,AlexNet,0.2122477889060974,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_100_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_100_seed-0,2,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,56500,100,100,5650000,8070433964800000.0,0.49959159381119145,0,AlexNet,0.2122477889060974,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_100_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_100_seed-0,3,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,56500,100,100,5650000,8070433964800000.0,0.4160443655028932,0,AlexNet,0.2122477889060974,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_100_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_100_seed-0,4,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,56500,100,100,5650000,8070433964800000.0,0.11279683946842511,0,AlexNet,0.2122477889060974,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_100_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_100_seed-1,0,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,56500,100,100,5650000,8070433964800000.0,0.23235490661116684,1,AlexNet,0.21192920207977295,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_100_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_100_seed-1,1,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,56500,100,100,5650000,8070433964800000.0,0.2999358676508022,1,AlexNet,0.21192920207977295,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_100_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_100_seed-1,2,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,56500,100,100,5650000,8070433964800000.0,0.48763561631963126,1,AlexNet,0.21192920207977295,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_100_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_100_seed-1,3,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,56500,100,100,5650000,8070433964800000.0,0.39725122918553246,1,AlexNet,0.21192920207977295,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_100_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_100_seed-1,4,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,56500,100,100,5650000,8070433964800000.0,0.08831459732813822,1,AlexNet,0.21192920207977295,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_100_seed-1/ep100.pth,False,False,False,,False,False,False
