model_id,arch_family,arch,macs,flops,dataset,n_params,n_samples,samples_per_class,n_samples_seen,n_epochs,seed,benchmark_id,benchmark_name,region,score,acc,ssl_method,is_pretrained,is_random,is_ssl,is_ablation,is_open_clip,is_adv,total_flops
alexnet_ecoset_100_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,56500,100,5650000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2176758310062088,0.2122477889060974,,False,False,False,False,False,False,8070433964800000.0
alexnet_ecoset_100_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,56500,100,5650000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2931295535898571,0.2122477889060974,,False,False,False,False,False,False,8070433964800000.0
alexnet_ecoset_100_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,56500,100,5650000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.4995915938111914,0.2122477889060974,,False,False,False,False,False,False,8070433964800000.0
alexnet_ecoset_100_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,56500,100,5650000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.4160443655028932,0.2122477889060974,,False,False,False,False,False,False,8070433964800000.0
alexnet_ecoset_100_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,56500,100,5650000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.1127968394684251,0.2122477889060974,,False,False,False,False,False,False,8070433964800000.0
alexnet_ecoset_100_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,56500,100,5650000,100,1,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2323549066111668,0.2119292020797729,,False,False,False,False,False,False,8070433964800000.0
alexnet_ecoset_100_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,56500,100,5650000,100,1,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2999358676508022,0.2119292020797729,,False,False,False,False,False,False,8070433964800000.0
alexnet_ecoset_100_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,56500,100,5650000,100,1,2,dicarlo.MajajHong2015public.V4-pls,V4,0.4876356163196312,0.2119292020797729,,False,False,False,False,False,False,8070433964800000.0
alexnet_ecoset_100_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,56500,100,5650000,100,1,3,dicarlo.MajajHong2015public.IT-pls,IT,0.3972512291855324,0.2119292020797729,,False,False,False,False,False,False,8070433964800000.0
alexnet_ecoset_100_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,ecoset,61100840.0,56500,100,5650000,100,1,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.0883145973281382,0.2119292020797729,,False,False,False,False,False,False,8070433964800000.0
